RowId,Location
13949,15.641748428344727
13950,27.29818344116211
13951,46.115352630615234
13952,56.11279296875
13953,58.75399398803711
13954,75.65623474121094
13955,30.569005966186523
13956,73.61297607421875
13957,44.660400390625
13958,70.18865966796875
13959,45.29975509643555
13960,80.73564147949219
13961,65.09105682373047
13962,36.48855209350586
13963,30.62856674194336
13964,39.36004638671875
13965,60.030033111572266
13966,38.97195816040039
13967,73.70561981201172
13968,37.25861740112305
13969,36.284420013427734
13970,39.74711608886719
13971,23.63711166381836
13972,40.44160079956055
13973,56.657569885253906
13974,29.18756675720215
13975,77.51193237304688
13976,29.511669158935547
13977,39.99550247192383
13978,31.383956909179688
13979,16.061628341674805
13980,33.55283737182617
13981,50.996707916259766
13982,57.42927551269531
13983,66.08038330078125
13984,75.5949935913086
13985,34.52625274658203
13986,76.47644805908203
13987,52.075096130371094
13988,71.96617889404297
13989,50.4375
13990,83.67138671875
13991,67.05642700195312
13992,38.74043273925781
13993,29.69096565246582
13994,36.99174499511719
13995,60.66334915161133
13996,38.99482727050781
13997,74.4649887084961
13998,39.4710693359375
13999,36.680564880371094
14000,37.56718826293945
14001,22.380979537963867
14002,38.627254486083984
14003,56.968143463134766
14004,30.496479034423828
14005,79.96166229248047
14006,31.99831771850586
14007,40.759342193603516
14008,28.9401912689209
14009,15.53955078125
14010,29.72679901123047
14011,48.118953704833984
14012,59.27232360839844
14013,62.06664276123047
14014,80.23092651367188
14015,31.683015823364258
14016,78.8784408569336
14017,47.43881607055664
14018,74.75475311279297
14019,46.87498092651367
14020,85.89925384521484
14021,63.29608917236328
14022,35.07197570800781
14023,29.98931884765625
14024,35.938228607177734
14025,58.301509857177734
14026,36.04375076293945
14027,70.5859603881836
14028,35.66526794433594
14029,35.441287994384766
14030,35.22149658203125
14031,23.291183471679688
14032,36.78126525878906
14033,55.40528869628906
14034,28.47168731689453
14035,38.83250427246094
14036,27.673303604125977
14037,16.38679313659668
14038,29.816537857055664
14039,48.204444885253906
14040,54.30438232421875
14041,61.068641662597656
14042,70.62046813964844
14043,32.94343185424805
14044,70.25553894042969
14045,47.822357177734375
14046,67.03357696533203
14047,48.07823181152344
14048,77.71292877197266
14049,63.95634841918945
14050,35.55854797363281
14051,30.243772506713867
14052,39.533164978027344
14053,59.06982421875
14054,39.01740646362305
14055,72.93671417236328
14056,36.61061477661133
14057,35.97195053100586
14058,40.02207946777344
14059,23.288713455200195
14060,40.43437194824219
14061,55.963966369628906
14062,28.75013542175293
14063,39.50794219970703
14064,31.991363525390625
14065,15.462910652160645
14066,33.76565170288086
14067,50.98488998413086
14068,57.935611724853516
14069,66.49250793457031
14070,75.50048065185547
14071,34.54349136352539
14072,76.5937271118164
14073,52.27439880371094
14074,72.61128234863281
14075,50.50539016723633
14076,84.10651397705078
14077,65.70193481445312
14078,38.299312591552734
14079,28.82395362854004
14080,34.8619384765625
14081,59.12769317626953
14082,37.50263595581055
14083,72.36925506591797
14084,38.75511932373047
14085,36.07623291015625
14086,35.113746643066406
14087,21.720849990844727
14088,36.331993103027344
14089,55.4437141418457
14090,29.924745559692383
14091,77.90974426269531
14092,31.635356903076172
14093,39.8975830078125
14094,26.780845642089844
14095,15.386527061462402
14096,27.238561630249023
14097,45.67586135864258
14098,57.5512809753418
14099,58.47258377075195
14100,78.12750244140625
14101,29.91391372680664
14102,75.77718353271484
14103,44.2654914855957
14104,72.4338150024414
14105,44.49168014526367
14106,82.5727310180664
14107,64.0056381225586
14108,35.26342010498047
14109,28.674856185913086
14110,34.26622009277344
14111,57.765628814697266
14112,35.165184020996094
14113,70.66000366210938
14114,35.44217300415039
14115,34.93299102783203
14116,34.07307434082031
14117,21.677583694458008
14118,35.75458908081055
14119,55.176883697509766
14120,27.485363006591797
14121,76.17369842529297
14122,27.64681053161621
14123,37.61118698120117
14124,25.917524337768555
14125,15.018363952636719
14126,27.81626319885254
14127,46.1592903137207
14128,52.20998001098633
14129,60.3575325012207
14130,70.68506622314453
14131,32.10155487060547
14132,70.42543029785156
14133,45.776187896728516
14134,66.11814880371094
14135,46.45332336425781
14136,76.98821258544922
14137,66.07154083251953
14138,36.83023452758789
14139,31.62845230102539
14140,37.80744934082031
14141,60.82176971435547
14142,37.795692443847656
14143,73.49981689453125
14144,37.20914840698242
14145,36.820735931396484
14146,37.617347717285156
14147,24.56717300415039
14148,39.04441833496094
14149,57.93995666503906
14150,29.846433639526367
14151,77.35021209716797
14152,29.952245712280273
14153,40.540279388427734
14154,29.27503204345703
14155,17.639692306518555
14156,31.943960189819336
14157,50.685184478759766
14158,55.563602447509766
14159,63.81547546386719
14160,73.13992309570312
14161,34.93489456176758
14162,73.37049102783203
14163,50.79822540283203
14164,69.15149688720703
14165,50.42826843261719
14166,80.70185852050781
14167,66.1019287109375
14168,36.742897033691406
14169,30.653404235839844
14170,37.14066696166992
14171,60.35832595825195
14172,37.53276443481445
14173,73.48519134521484
14174,37.19005584716797
14175,36.60758590698242
14176,36.72346115112305
14177,23.3908748626709
14178,38.22426986694336
14179,57.5023307800293
14180,29.260446548461914
14181,78.71061706542969
14182,29.448890686035156
14183,39.91953659057617
14184,28.595199584960938
14185,16.302867889404297
14186,30.57502555847168
14187,49.55509567260742
14188,56.075897216796875
14189,63.722015380859375
14190,74.3550033569336
14191,33.96309280395508
14192,74.17230987548828
14193,49.457130432128906
14194,70.1535415649414
14195,49.3511962890625
14196,81.53282928466797
14197,64.64885711669922
14198,35.173095703125
14199,28.539905548095703
14200,36.42048263549805
14201,58.538307189941406
14202,36.83694839477539
14203,72.56645202636719
14204,35.85274124145508
14205,35.51509094238281
14206,36.7176399230957
14207,21.502674102783203
14208,37.61825180053711
14209,55.61140060424805
14210,27.56511878967285
14211,78.71681213378906
14212,27.384069442749023
14213,37.90766525268555
14214,28.521774291992188
14215,13.94919490814209
14216,29.96116065979004
14217,47.812625885009766
14218,55.20747756958008
14219,64.36785888671875
14220,74.1829605102539
14221,33.19214630126953
14222,74.6344985961914
14223,48.23638153076172
14224,70.37605285644531
14225,48.10844421386719
14226,81.465087890625
14227,62.44727325439453
14228,34.041900634765625
14229,29.156522750854492
14230,35.219093322753906
14231,57.25556945800781
14232,35.27874755859375
14233,69.87028503417969
14234,34.442081451416016
14235,34.91825485229492
14236,34.78566360473633
14237,22.387237548828125
14238,36.15584182739258
14239,47.316070556640625
14240,52.242767333984375
14241,61.40401840209961
14242,68.76691436767578
14243,33.072837829589844
14244,69.0641098022461
14245,47.40232849121094
14246,65.53828430175781
14247,47.79264831542969
14248,76.08109283447266
14249,65.69063568115234
14250,38.229244232177734
14251,29.515565872192383
14252,37.7986946105957
14253,59.8815803527832
14254,39.59013366699219
14255,73.66876220703125
14256,39.29322052001953
14257,36.46394729614258
14258,38.376129150390625
14259,22.161190032958984
14260,39.013004302978516
14261,55.97270965576172
14262,30.360815048217773
14263,79.39785766601562
14264,31.984172821044922
14265,40.72279739379883
14266,30.09844970703125
14267,15.134764671325684
14268,30.481199264526367
14269,48.27412033081055
14270,60.86835861206055
14271,62.452327728271484
14272,81.08748626708984
14273,31.366941452026367
14274,79.77983856201172
14275,47.86524200439453
14276,76.25348663330078
14277,46.7241096496582
14278,87.21123504638672
14279,65.66787719726562
14280,37.55695724487305
14281,30.193218231201172
14282,36.04917526245117
14283,59.730838775634766
14284,37.38368606567383
14285,72.52950286865234
14286,37.90329360961914
14287,36.22214126586914
14288,36.19219970703125
14289,23.156291961669922
14290,37.5676383972168
14291,56.345211029052734
14292,29.733659744262695
14293,76.8814926147461
14294,30.895435333251953
14295,40.15217208862305
14296,27.70285987854004
14297,16.519723892211914
14298,29.399456024169922
14299,47.886810302734375
14300,56.213809967041016
14301,60.603485107421875
14302,75.08959197998047
14303,32.03834533691406
14304,73.98855590820312
14305,47.11467361450195
14306,70.11502838134766
14307,46.912906646728516
14308,80.9278335571289
14309,66.28766632080078
14310,36.91477966308594
14311,31.646575927734375
14312,38.44660949707031
14313,61.03351593017578
14314,38.31401443481445
14315,74.04782104492188
14316,37.40911102294922
14317,36.97441864013672
14318,38.211700439453125
14319,24.5451602935791
14320,39.46366882324219
14321,58.06639099121094
14322,29.857851028442383
14323,78.03339385986328
14324,29.90427017211914
14325,40.64689254760742
14326,29.948528289794922
14327,17.359142303466797
14328,32.46796417236328
14329,51.12617492675781
14330,56.55707550048828
14331,64.97621154785156
14332,74.2287826538086
14333,35.122718811035156
14334,74.49382019042969
14335,51.51644515991211
14336,70.48078918457031
14337,50.80509567260742
14338,81.97051239013672
14339,66.67916870117188
14340,38.70995330810547
14341,28.92723846435547
14342,35.63663864135742
14343,59.95364761352539
14344,38.2584342956543
14345,73.65609741210938
14346,39.245201110839844
14347,36.437034606933594
14348,36.07583999633789
14349,21.610525131225586
14350,37.23991775512695
14351,56.22621536254883
14352,30.15987777709961
14353,40.29263687133789
14354,27.518264770507812
14355,46.51675033569336
14356,58.80054473876953
14357,60.25654983520508
14358,79.87687683105469
14359,30.455150604248047
14360,77.8367691040039
14361,45.31124496459961
14362,74.16500854492188
14363,45.27372741699219
14364,84.80042266845703
14365,63.965782165527344
14366,35.276336669921875
14367,30.558210372924805
14368,38.32317352294922
14369,59.094058990478516
14370,37.72160720825195
14371,72.16422271728516
14372,36.1440315246582
14373,35.881927490234375
14374,38.066917419433594
14375,23.62502670288086
14376,39.078590393066406
14377,56.22484588623047
14378,28.84186363220215
14379,76.57148742675781
14380,28.597951889038086
14381,39.41725158691406
14382,30.375051498413086
14383,16.27214241027832
14384,32.45201110839844
14385,50.41693115234375
14386,56.294673919677734
14387,64.71509552001953
14388,73.11296844482422
14389,34.421142578125
14390,73.67727661132812
14391,51.11024475097656
14392,69.98462677001953
14393,50.217227935791016
14394,81.27190399169922
14395,66.31925964355469
14396,38.49230194091797
14397,28.594181060791016
14398,34.90900421142578
14399,59.49690628051758
14400,37.6795654296875
14401,73.17110443115234
14402,38.98514938354492
14403,36.2530632019043
14404,35.22511291503906
14405,21.400814056396484
14406,36.481937408447266
14407,55.81249237060547
14408,29.863632202148438
14409,79.24786376953125
14410,31.52568817138672
14411,39.94659423828125
14412,26.715791702270508
14413,14.822728157043457
14414,27.091842651367188
14415,45.742862701416016
14416,58.062965393066406
14417,44.26770782470703
14418,73.42720031738281
14419,44.61643981933594
14420,83.620849609375
14421,64.81732177734375
14422,35.65507507324219
14423,30.18947982788086
14424,38.386512756347656
14425,59.58476638793945
14426,38.03279113769531
14427,73.22825622558594
14428,36.490901947021484
14429,36.07935333251953
14430,38.275360107421875
14431,23.118717193603516
14432,39.344459533691406
14433,56.637638092041016
14434,28.640409469604492
14435,78.32980346679688
14436,28.436147689819336
14437,39.27495574951172
14438,30.384275436401367
14439,15.503585815429688
14440,32.25688171386719
14441,50.30593490600586
14442,56.81272888183594
14443,65.72427368164062
14444,74.51533508300781
14445,34.41819763183594
14446,75.2542953491211
14447,51.06320571899414
14448,71.14118194580078
14449,50.19285583496094
14450,82.68260192871094
14451,63.006797790527344
14452,34.17823791503906
14453,28.411846160888672
14454,34.513710021972656
14455,57.3951530456543
14456,35.00569534301758
14457,70.3371353149414
14458,34.587711334228516
14459,34.773494720458984
14460,34.14820098876953
14461,21.63136863708496
14462,35.63620376586914
14463,54.68113327026367
14464,27.039588928222656
14465,75.91464233398438
14466,26.732852935791016
14467,37.26588439941406
14468,26.275285720825195
14469,14.557136535644531
14470,28.204320907592773
14471,46.68008804321289
14472,52.22344207763672
14473,61.251888275146484
14474,69.59761810302734
14475,32.49059295654297
14476,69.53419494628906
14477,46.34385299682617
14478,65.7774658203125
14479,47.238895416259766
14480,76.50621795654297
14481,65.5625
14482,36.696861267089844
14483,31.062345504760742
14484,40.28044128417969
14485,60.425193786621094
14486,39.734073638916016
14487,74.3536605834961
14488,37.60063552856445
14489,36.7862663269043
14490,40.77878952026367
14491,23.947038650512695
14492,41.214969635009766
14493,57.242591857910156
14494,29.59011459350586
14495,78.57673645019531
14496,29.82469367980957
14497,40.52656936645508
14498,32.458492279052734
14499,16.15691566467285
14500,34.345375061035156
14501,51.97356414794922
14502,58.99064636230469
14503,67.30950164794922
14504,77.1350326538086
14505,35.124908447265625
14506,78.14720153808594
14507,53.22395706176758
14508,73.92729187011719
14509,51.292076110839844
14510,85.59485626220703
14511,64.70278930664062
14512,36.34620666503906
14513,30.05605697631836
14514,37.307716369628906
14515,59.24079895019531
14516,37.713401794433594
14517,72.32170867919922
14518,36.96928405761719
14519,35.90185546875
14520,37.4974479675293
14521,22.96224594116211
14522,38.54790115356445
14523,56.0322380065918
14524,29.158092498779297
14525,77.18286895751953
14526,29.5866641998291
14527,39.510433197021484
14528,29.344642639160156
14529,15.906230926513672
14530,31.043764114379883
14531,48.92518615722656
14532,56.673614501953125
14533,62.97834777832031
14534,74.8997802734375
14535,33.1700439453125
14536,74.88150024414062
14537,49.114524841308594
14538,70.78876495361328
